order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2299,1,0,1,0,5,0,0,0,1,150,151
2299,2,0,2,0,47,0,0,0,49,1898,1947
2299,3,0,2,0,66,0,0,63,72,2519,2654
2299,4,0,2,0,102,0,0,180,130,3724,4034
2299,5,0,7,0,444,5,3,910,831,18570,20319
2299,6,0,23,350,2039,458,76,2993,3992,65120,72639
2299,7,1,19,350,6928,1955,284,10396,15477,212276,240388
2299,8,1,57,310,11521,4381,456,17851,24010,300898,347596
2299,9,2,2,310,12921,5446,468,22589,27451,308212,364166
2299,10,2,18,310,15593,7299,530,29085,32838,333170,402922
2299,11,2,17,310,17012,8617,536,33450,35839,329676,408118
2299,12,2,20,310,18378,9982,536,37149,38619,321831,408117
2299,13,2,20,310,19778,11381,536,40433,41780,313986,408116
2299,14,2,23,310,21084,12686,536,43667,45085,306141,408115
2299,15,2,22,310,22353,13954,536,46986,48340,298298,408114
2299,-1,3,49,310,115860,101979,2085,328000,168027,0,600091
