order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1934,1,0,0,0,3,0,0,0,1,60,61
1934,2,0,1,0,11,0,0,1,12,278,291
1934,3,0,1,0,14,0,0,13,18,311,342
1934,4,0,2,335,113,15,9,119,120,3720,3983
1934,5,0,14,333,2028,1033,178,898,1129,34188,37426
1934,6,0,26,333,3733,1942,289,2766,2477,58205,65679
1934,7,0,31,330,5012,2793,372,4544,3302,68943,79954
1934,8,0,35,330,6040,3596,401,6177,4037,74852,89063
1934,9,0,35,330,6572,4126,401,7215,4498,72821,89061
1934,10,0,36,330,7060,4614,401,8207,5049,70790,89061
1934,11,0,35,330,7517,5069,401,9181,5649,68759,89059
1934,12,0,36,330,7913,5464,401,10249,6216,66728,89058
1934,13,0,37,330,8325,5876,401,11273,6811,64697,89058
1934,14,0,38,330,8756,6306,401,12227,7457,62666,89057
1934,15,0,37,330,9245,6794,401,13091,8133,60637,89056
1934,-1,0,46,310,20717,17927,523,63771,30285,0,112506
