order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1845,1,0,1,0,3,0,0,0,1,76,77
1845,2,0,3,220,197,14,11,7,132,10486,10650
1845,3,0,1,220,41,16,3,10,9,1017,1055
1845,4,0,1,220,45,19,3,22,13,997,1054
1845,5,0,1,220,60,33,3,25,15,977,1053
1845,6,0,1,220,69,42,3,29,22,957,1053
1845,7,0,1,220,75,48,3,36,28,938,1053
1845,8,0,1,220,79,51,3,49,30,919,1052
1845,9,0,1,220,89,61,3,54,34,900,1052
1845,10,0,1,220,99,71,3,56,41,881,1052
1845,11,0,1,220,108,80,3,58,49,862,1052
1845,12,0,2,220,111,83,3,70,53,843,1052
1845,13,0,1,220,120,92,3,77,56,824,1052
1845,14,0,1,220,127,99,3,87,58,805,1052
1845,15,0,1,220,131,103,3,100,60,786,1052
1845,-1,0,1,220,413,351,2,612,491,0,1456
