order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1716,1,0,1,0,6,0,0,0,1,181,182
1716,2,0,1,0,23,0,1,1,22,749,773
1716,3,0,1,0,28,2,1,22,28,831,884
1716,4,0,1,0,42,7,2,51,43,1094,1197
1716,5,0,1,0,91,32,6,88,91,1765,1982
1716,6,0,2,260,177,78,19,150,135,2635,3017
1716,7,0,2,260,259,129,23,246,180,3381,3959
1716,8,0,2,260,305,156,29,348,225,3725,4483
1716,9,0,2,260,363,201,33,423,273,3886,4816
1716,10,0,3,260,384,222,33,478,314,3769,4816
1716,11,0,2,260,406,243,33,541,346,3652,4815
1716,12,0,2,260,433,269,33,610,367,3535,4814
1716,13,0,2,260,460,296,33,657,410,3418,4814
1716,14,0,3,260,497,332,33,696,451,3301,4813
1716,15,0,2,260,513,348,33,775,473,3184,4813
1716,-1,0,13,255,6894,6031,223,13960,6540,0,26754
