order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1603,1,0,1,0,3,0,0,0,1,76,77
1603,2,0,1,0,59,0,0,4,57,2368,2429
1603,3,0,2,0,86,6,1,64,90,3122,3283
1603,4,0,1,260,115,18,2,124,133,3567,3844
1603,5,0,3,260,187,31,6,288,260,5762,6347
1603,6,0,3,260,258,58,7,485,391,7164,8105
1603,7,0,3,260,368,102,9,769,626,9156,10662
1603,8,0,4,260,469,136,12,1065,984,11256,13453
1603,9,0,5,260,539,176,12,1344,1219,11986,14737
1603,10,0,5,260,519,180,13,1456,1221,10785,13655
1603,11,0,5,260,534,195,13,1675,1306,10466,13655
1603,12,0,4,260,547,207,13,1903,1384,10147,13654
1603,13,0,5,260,572,232,13,2086,1495,9828,13654
1603,14,0,5,260,596,255,13,2260,1616,9509,13653
1603,15,0,4,260,631,290,13,2413,1747,9190,13653
1603,-1,0,6,255,1264,853,31,9385,6044,0,16313
