order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2232,1,0,1,0,3,0,0,0,1,66,67
2232,2,0,2,0,81,0,2,10,69,3414,3495
2232,3,0,7,330,484,25,18,207,617,19328,20195
2232,4,0,28,330,2697,383,151,1745,4170,96490,102939
2232,5,2,47,310,17183,3091,837,16281,32721,592242,645172
2232,6,8,8,310,53929,12863,2181,63958,115273,1696961,1891236
2232,7,18,6,310,123592,34604,4267,170654,298625,3667285,4175435
2232,8,29,3,310,208790,68872,6727,308185,548335,5657275,6589394
2232,9,30,11,300,228712,85791,6843,371185,624559,5657841,6746219
2232,10,31,41,300,255162,106234,7073,443657,719427,5776003,7052394
2232,11,33,15,300,283838,128443,7355,522736,821465,5936716,7416715
2232,12,33,47,300,304912,148326,7408,584215,900583,5842120,7482652
2232,13,34,7,300,325182,168489,7406,639969,975001,5697127,7487992
2232,14,34,19,300,344752,188090,7402,696095,1048211,5546858,7486656
2232,15,33,48,300,365194,208398,7420,752699,1122078,5402720,7493315
2232,-1,0,48,300,17792,13820,330,88240,67237,0,169627
