order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1525,1,0,1,0,3,0,0,0,1,60,61
1525,2,0,0,260,28,4,2,1,15,765,787
1525,3,0,1,260,49,11,2,22,34,1494,1563
1525,4,0,1,260,56,18,2,41,43,1459,1563
1525,5,0,0,260,60,22,2,65,50,1424,1563
1525,6,0,1,260,63,25,2,89,58,1389,1563
1525,7,0,1,260,58,25,2,102,49,1056,1234
1525,8,0,1,260,58,25,2,128,52,1027,1234
1525,9,0,0,260,62,29,2,148,57,998,1234
1525,10,0,1,260,66,33,2,163,67,969,1234
1525,11,0,1,260,68,35,2,179,78,940,1234
1525,12,0,1,260,72,38,2,199,83,911,1233
1525,13,0,0,260,76,42,2,218,89,882,1233
1525,14,0,1,260,80,46,2,231,101,853,1233
1525,15,0,1,260,86,52,2,243,112,824,1233
1525,-1,0,1,260,400,315,20,1597,443,0,2375
