order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1071,1,0,1,0,7,0,0,0,1,213,214
1071,2,0,0,220,15,3,1,2,3,331,340
1071,3,0,0,220,20,7,1,7,3,321,339
1071,4,0,1,220,26,12,1,10,4,311,338
1071,5,0,0,220,30,16,1,13,7,301,338
1071,6,0,1,220,35,21,1,16,9,291,338
1071,7,0,0,220,38,24,1,21,10,282,338
1071,8,0,0,220,42,27,1,26,10,273,337
1071,9,0,1,220,45,29,1,30,12,264,336
1071,10,0,0,220,47,30,1,34,15,255,335
1071,11,0,1,220,52,34,1,36,17,246,334
1071,12,0,0,220,56,38,1,40,18,237,334
1071,13,0,1,220,59,41,1,45,19,228,334
1071,14,0,0,220,62,44,1,50,20,219,334
1071,15,0,1,220,64,45,1,55,22,210,333
1071,-1,0,0,220,124,91,1,167,56,0,315
