order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1780,1,0,0,0,5,0,0,0,1,138,139
1780,2,0,2,260,99,11,15,6,41,2832,2905
1780,3,0,1,260,114,26,16,48,51,2577,2718
1780,4,0,2,260,132,44,16,92,60,2506,2718
1780,5,0,2,260,170,67,20,143,97,2802,3129
1780,6,0,2,260,212,98,22,200,134,3005,3459
1780,7,0,2,260,285,149,27,280,183,3413,4052
1780,8,0,2,260,339,188,29,381,238,3689,4525
1780,9,0,3,260,367,216,29,456,254,3570,4525
1780,10,0,2,260,390,239,29,529,277,3451,4525
1780,11,0,2,260,426,275,29,582,307,3332,4525
1780,12,0,3,260,452,301,29,638,344,3213,4525
1780,13,0,2,260,479,327,29,708,366,3094,4524
1780,14,0,3,260,501,349,29,765,406,2975,4524
1780,15,0,2,260,526,374,29,808,457,2856,4524
1780,-1,0,5,260,2827,2472,98,4894,2024,0,9488
