order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1157,1,0,1,0,3,0,0,0,1,66,67
1157,2,0,0,220,27,1,3,3,14,944,965
1157,3,0,1,220,30,4,3,19,17,922,965
1157,4,0,1,220,35,9,3,32,21,900,965
1157,5,0,0,220,47,21,3,39,24,878,965
1157,6,0,1,220,51,25,3,47,34,856,965
1157,7,0,0,220,57,30,3,58,38,835,964
1157,8,0,1,220,62,34,3,70,42,814,963
1157,9,0,1,220,65,37,3,81,49,793,963
1157,10,0,0,220,69,41,3,93,54,772,963
1157,11,0,1,220,71,43,3,110,56,751,963
1157,12,0,0,220,71,43,3,128,59,730,963
1157,13,0,1,220,72,44,3,142,65,709,963
1157,14,0,1,220,74,46,3,157,69,688,963
1157,15,0,0,220,76,48,3,173,72,667,963
1157,-1,0,1,220,91,60,2,232,72,0,366
