order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1987,1,0,0,0,5,0,1,0,0,83,84
1987,2,0,2,0,64,1,2,5,55,2415,2478
1987,3,0,2,0,121,8,6,44,159,4518,4735
1987,4,0,3,0,282,28,7,159,551,11279,12024
1987,5,0,5,263,419,65,5,286,1030,16125,17511
1987,6,0,6,263,483,99,6,399,1368,17074,18946
1987,7,0,6,263,579,149,6,542,1818,18611,21126
1987,8,0,6,263,637,190,6,734,2123,18916,21969
1987,9,0,6,263,691,244,6,946,2293,18480,21969
1987,10,0,6,263,738,291,6,1188,2440,18044,21969
1987,11,0,7,263,777,330,6,1425,2600,17608,21969
1987,12,0,6,263,830,383,6,1647,2761,17172,21969
1987,13,0,6,263,866,419,6,1855,2953,16736,21969
1987,14,0,6,263,905,457,6,2053,3152,16300,21968
1987,15,0,7,263,950,501,6,2233,3363,15864,21967
1987,-1,0,20,263,5330,3914,64,36428,29755,0,70161
