order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2219,1,0,1,0,3,0,0,0,1,60,61
2219,2,0,1,0,20,0,0,2,20,728,750
2219,3,0,1,0,24,0,0,23,28,805,856
2219,4,0,3,335,145,26,10,148,139,4921,5244
2219,5,0,22,330,2840,1319,245,1345,2185,56739,61833
2219,6,1,1,310,8733,4597,659,5259,6834,153948,171297
2219,7,1,44,310,16485,9593,1146,10516,13178,247072,281505
2219,8,2,2,310,21211,13143,1362,15063,17316,280080,326964
2219,9,2,9,310,24029,15564,1437,18960,20197,285349,341507
2219,10,2,11,310,25705,17240,1437,22171,22330,278329,341507
2219,11,2,10,310,27278,18813,1437,25255,24693,271309,341507
2219,12,2,10,310,28871,20405,1437,28363,27012,264289,341506
2219,13,2,12,310,30434,21968,1437,31509,29323,257269,341506
2219,14,2,12,310,31999,23533,1437,34705,31582,250249,341506
2219,15,2,14,310,33539,25072,1437,37953,33812,243231,341505
2219,-1,0,26,310,10429,8758,247,39783,19673,0,68461
