order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1470,1,0,1,0,3,0,0,0,1,66,67
1470,2,0,1,260,125,4,5,7,100,5151,5267
1470,3,0,3,260,166,13,5,91,184,6524,6817
1470,4,0,2,260,168,34,16,138,166,5107,5461
1470,5,0,1,260,217,83,16,167,206,4989,5461
1470,6,0,2,260,261,127,16,213,234,4871,5461
1470,7,0,2,260,282,148,16,271,272,4754,5461
1470,8,0,2,260,300,166,16,347,295,4637,5461
1470,9,0,2,260,323,189,16,409,327,4520,5461
1470,10,0,1,260,355,221,16,455,366,4403,5461
1470,11,0,2,260,393,259,16,484,416,4286,5461
1470,12,0,2,260,431,297,16,507,472,4169,5461
1470,13,0,2,260,470,336,16,543,514,4052,5461
1470,14,0,2,260,489,355,16,608,547,3935,5461
1470,15,0,2,260,506,372,16,669,586,3818,5461
1470,-1,0,3,260,1295,1063,42,3862,3524,0,8491
