order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1913,1,0,1,0,5,0,0,0,1,128,129
1913,2,0,1,0,38,0,0,3,37,1235,1275
1913,3,0,2,268,78,6,2,49,80,2869,3006
1913,4,0,2,268,101,14,3,109,118,3483,3727
1913,5,0,2,268,183,59,8,193,179,4573,5012
1913,6,0,2,268,233,95,11,266,221,4818,5411
1913,7,0,2,268,244,108,10,314,253,4541,5226
1913,8,0,3,268,273,133,11,361,300,4461,5266
1913,9,0,2,268,283,148,10,390,305,4061,4914
1913,10,0,2,268,306,170,10,438,342,3953,4913
1913,11,0,2,268,328,191,10,486,380,3845,4912
1913,12,0,2,268,351,211,10,530,421,3737,4909
1913,13,0,2,268,373,232,10,581,456,3629,4908
1913,14,0,2,268,398,256,10,618,502,3521,4907
1913,15,0,2,268,418,275,10,655,553,3413,4906
1913,-1,0,10,265,3615,2960,124,13502,7718,0,24304
