order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1338,1,0,0,0,5,0,1,0,0,85,86
1338,2,0,1,260,88,4,11,4,48,2856,2923
1338,3,0,2,260,125,28,15,30,79,3150,3302
1338,4,0,2,260,250,85,38,76,158,4803,5160
1338,5,0,2,260,417,195,59,171,192,6132,6749
1338,6,0,4,260,522,274,69,282,228,6701,7554
1338,7,0,3,260,606,344,75,408,245,6847,7919
1338,8,0,3,260,648,386,75,533,257,6668,7919
1338,9,0,3,260,674,412,75,679,264,6489,7919
1338,10,0,3,260,684,422,75,832,280,6310,7919
1338,11,0,3,260,700,437,75,960,315,6131,7918
1338,12,0,4,260,725,460,75,1076,353,5952,7916
1338,13,0,3,260,753,486,75,1187,393,5773,7914
1338,14,0,3,260,793,524,75,1289,430,5594,7912
1338,15,0,3,260,836,567,75,1382,473,5415,7912
1338,-1,0,5,260,3488,3044,150,6376,1133,0,10703
