order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1374,1,0,1,0,3,0,0,0,1,80,81
1374,2,0,0,0,12,0,0,0,14,352,366
1374,3,0,1,0,13,1,0,12,14,339,366
1374,4,0,0,0,14,2,0,24,14,326,366
1374,5,0,1,0,20,3,0,49,21,448,521
1374,6,0,1,260,110,43,3,131,101,1830,2108
1374,7,0,1,255,209,102,7,201,191,2890,3391
1374,8,0,2,255,231,125,7,221,210,2754,3317
1374,9,0,2,255,244,137,7,266,234,2672,3316
1374,10,0,1,255,267,157,7,309,250,2590,3313
1374,11,0,2,255,286,176,7,348,274,2508,3313
1374,12,0,1,255,301,190,7,392,297,2426,3312
1374,13,0,2,255,321,209,7,425,326,2344,3311
1374,14,0,2,255,337,223,7,457,360,2262,3309
1374,15,0,1,255,352,236,7,500,384,2180,3307
1374,-1,0,1,220,470,270,6,895,447,0,1618
