order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2532,1,0,2,0,7,0,0,0,1,176,177
2532,2,0,2,0,117,1,0,21,96,4590,4708
2532,3,0,8,330,665,164,43,142,558,17343,18250
2532,4,0,30,330,3338,1085,254,1204,3438,72247,78228
2532,5,5,7,316,42288,20361,3325,14509,36133,810788,885116
2532,6,3,34,310,30046,14480,2352,23329,25807,474140,540108
2532,7,6,10,310,58448,31985,3975,46797,51995,797843,932595
2532,8,7,39,310,80822,48610,4925,64109,73155,945404,1136203
2532,9,7,55,310,90417,57564,5015,73811,86068,935083,1157541
2532,10,7,55,310,97228,64227,5039,83362,98736,911654,1163018
2532,11,7,59,310,102611,69609,5039,93110,111537,883722,1163017
2532,12,8,8,310,107205,74201,5039,103515,124470,855790,1163015
2532,13,8,9,310,111571,78566,5039,114645,136906,827858,1163014
2532,14,8,8,310,115658,82651,5039,126370,149026,799926,1163012
2532,15,8,7,310,119639,86631,5039,138263,161083,771995,1163011
2532,-1,5,37,310,132225,109985,3082,404795,277414,0,795276
