order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2112,1,0,1,0,3,0,0,0,1,60,61
2112,2,0,0,0,9,0,0,0,11,200,211
2112,3,0,1,0,12,0,0,10,17,235,262
2112,4,0,1,0,20,0,0,35,29,398,462
2112,5,0,1,0,39,1,1,68,83,719,872
2112,6,0,2,330,128,31,4,191,233,2585,3044
2112,7,0,2,330,241,81,17,378,374,4237,5087
2112,8,0,2,330,250,89,17,474,418,4110,5108
2112,9,0,3,330,351,157,17,652,551,4932,6309
2112,10,0,3,330,399,200,17,731,636,4836,6420
2112,11,0,3,330,417,234,17,711,627,4355,5944
2112,12,0,2,330,439,256,17,795,680,4196,5944
2112,13,0,3,330,462,279,17,884,727,4037,5944
2112,14,0,3,330,478,294,17,969,785,3878,5943
2112,15,0,3,330,500,316,17,1047,842,3721,5943
2112,-1,0,1,310,596,475,6,1928,550,0,2959
