order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2153,1,0,0,0,5,0,0,0,1,108,109
2153,2,0,1,0,47,0,1,4,43,1391,1439
2153,3,0,4,300,377,58,25,89,410,10493,11075
2153,4,0,10,300,1153,269,132,360,1491,28324,30576
2153,5,0,13,300,1663,505,155,997,2350,36385,40392
2153,6,0,15,300,2024,717,178,1700,3044,40068,45707
2153,7,0,12,300,1751,745,129,1633,2733,30009,35249
2153,8,0,12,300,1972,938,131,1968,3258,29983,36278
2153,9,0,15,300,2707,1451,165,2761,4321,36273,44971
2153,10,0,15,300,2994,1737,165,3052,4830,35186,44970
2153,11,0,15,300,3250,1993,165,3328,5385,34099,44970
2153,12,0,16,300,3455,2197,165,3638,5957,33012,44969
2153,13,0,15,300,3675,2417,165,3971,6491,31925,44969
2153,14,0,15,300,3860,2602,165,4312,7052,30838,44969
2153,15,0,16,300,4027,2768,165,4684,7600,29751,44968
2153,-1,0,10,300,3806,3007,69,11555,12416,0,27047
