order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2628,1,0,1,0,3,0,0,0,1,60,61
2628,2,0,1,0,9,0,0,0,11,200,211
2628,3,0,1,0,12,0,0,10,17,235,262
2628,4,0,2,0,20,0,0,35,29,398,462
2628,5,0,4,400,553,251,52,236,461,10521,11521
2628,6,2,47,375,23159,11184,2026,15541,20982,523387,573120
2628,7,5,33,375,52363,28765,4015,38099,46597,1019178,1136654
2628,8,4,17,375,43265,24794,3057,38167,41830,787349,895197
2628,9,4,19,375,45925,27545,3045,46964,45042,768259,890855
2628,10,4,13,375,48695,30314,3045,55621,48950,752976,890906
2628,11,4,20,375,51562,33156,3050,64717,52533,738730,892186
2628,12,4,18,375,54429,36023,3050,73586,56143,723384,892186
2628,13,4,23,375,57346,38940,3050,82124,60034,708038,892186
2628,14,4,18,375,60523,42115,3050,90058,64269,692692,892184
2628,15,4,22,375,64017,45609,3050,97090,69087,677348,892184
2628,-1,11,19,375,349035,306421,8017,1094051,528018,0,1936507
