order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2121,1,0,1,0,3,0,0,0,1,60,61
2121,2,0,1,0,22,3,4,0,10,392,409
2121,3,0,1,0,42,10,6,10,29,661,716
2121,4,0,4,330,455,119,43,233,480,12153,13028
2121,5,0,4,310,410,134,36,335,445,10052,11002
2121,6,0,4,310,444,167,36,494,490,9814,11001
2121,7,0,3,310,457,181,36,694,514,9592,11017
2121,8,0,4,310,459,183,36,920,523,9355,11017
2121,9,0,4,310,466,190,36,1141,532,9118,11017
2121,10,0,4,310,474,198,36,1304,598,8881,11017
2121,11,0,4,310,504,228,36,1406,703,8644,11017
2121,12,0,4,310,540,267,36,1492,794,8298,10887
2121,13,0,4,310,603,330,36,1553,905,8063,10887
2121,14,0,4,310,649,378,36,1601,1018,7707,10740
2121,15,0,3,310,720,449,36,1661,1120,7474,10740
2121,-1,0,12,310,4777,3974,148,18942,6854,0,29918
