order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1040,1,0,0,0,5,0,1,0,0,83,84
1040,2,0,1,200,29,5,5,0,7,607,624
1040,3,0,0,200,38,13,5,7,9,589,623
1040,4,0,0,200,48,23,5,10,14,571,623
1040,5,0,1,200,61,35,5,10,19,553,622
1040,6,0,0,200,68,41,5,14,26,535,621
1040,7,0,1,200,74,46,5,21,30,518,620
1040,8,0,0,200,81,52,5,27,34,501,619
1040,9,0,1,200,90,60,5,30,39,484,618
1040,10,0,0,200,98,67,5,32,46,467,617
1040,11,0,1,200,105,74,5,38,50,450,617
1040,12,0,0,200,113,82,5,44,53,433,617
1040,13,0,1,200,116,85,5,54,57,416,617
1040,14,0,0,200,119,88,5,66,59,399,617
1040,15,0,0,200,123,91,5,75,63,382,616
1040,-1,0,1,200,251,184,9,434,324,0,951
