order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2606,1,0,1,0,8,0,0,0,1,255,256
2606,2,0,2,0,40,0,1,0,40,1506,1547
2606,3,0,2,0,87,0,2,52,119,3264,3437
2606,4,0,4,0,234,5,12,199,439,8641,9296
2606,5,0,9,360,875,80,37,1099,1801,31874,34891
2606,6,0,22,360,2096,221,77,3678,4996,75993,84965
2606,7,0,52,357,6064,2096,326,8866,10514,167382,189184
2606,8,0,56,350,7019,2700,317,12539,12352,185844,213752
2606,9,1,1,350,7749,3224,319,15698,14269,190680,224190
2606,10,1,2,350,8456,3818,321,18777,15763,191420,230099
2606,11,1,1,350,8977,4338,321,21249,17069,187121,230098
2606,12,1,2,350,9515,4875,321,23824,18255,182822,230097
2606,13,1,1,350,10073,5431,321,26136,19684,178523,230095
2606,14,1,1,350,10724,6080,321,28547,20921,174224,230093
2606,15,1,2,350,11272,6627,321,31011,22206,169927,230092
2606,-1,5,45,335,121345,97383,2781,606937,408943,0,1116044
