order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1905,1,0,1,0,5,0,0,0,1,138,139
1905,2,0,3,280,189,1,4,23,156,7702,7886
1905,3,0,5,263,338,26,17,142,399,12525,13109
1905,4,0,5,263,427,87,17,279,586,13329,14298
1905,5,0,9,263,906,227,33,828,1486,25468,28042
1905,6,0,12,263,1234,372,44,1544,2112,31647,35719
1905,7,0,15,263,1573,525,55,2461,2895,38304,44240
1905,8,0,14,263,1765,672,59,3169,3312,38843,46055
1905,9,0,15,263,1905,812,59,3680,3691,37813,46055
1905,10,0,15,263,2027,925,59,4247,4122,37079,46432
1905,11,0,16,263,2204,1102,59,4719,4512,36040,46432
1905,12,0,14,263,2367,1255,59,5182,5033,35300,46829
1905,13,0,16,263,2546,1434,59,5536,5548,34252,46829
1905,14,0,16,263,2686,1573,59,5915,6077,33204,46828
1905,15,0,16,263,2851,1738,59,6269,6606,32156,46828
1905,-1,0,43,260,12865,9941,201,67087,52007,0,129236
