order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2780,1,0,2,0,3,0,0,0,1,66,67
2780,2,0,2,0,25,0,0,2,25,763,790
2780,3,0,1,0,34,0,0,28,43,968,1039
2780,4,0,3,0,59,0,0,98,83,1689,1870
2780,5,0,3,0,155,1,1,281,334,4097,4714
2780,6,0,6,400,547,115,19,908,1011,13627,15680
2780,7,0,11,400,1135,354,98,1860,1764,25034,29110
2780,8,0,9,400,929,228,39,2156,2177,19425,24025
2780,9,0,10,400,1020,305,39,2586,2430,19136,24496
2780,10,0,10,400,1096,380,39,2930,2680,18466,24495
2780,11,0,10,400,1163,447,39,3279,2934,17796,24495
2780,12,0,9,400,1202,486,39,3658,3186,17126,24495
2780,13,0,10,400,1264,547,39,3989,3463,16456,24494
2780,14,0,9,400,1308,591,39,4317,3761,15786,24494
2780,15,0,10,400,1356,639,39,4686,4011,15119,24494
2780,-1,1,46,375,53969,46159,2002,176140,63930,0,288231
