order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2643,1,0,2,0,3,0,0,0,1,66,67
2643,2,0,1,0,25,0,0,2,25,763,790
2643,3,0,2,0,34,0,0,28,43,968,1039
2643,4,0,2,0,59,0,0,98,83,1689,1870
2643,5,0,3,0,155,1,1,281,334,4097,4714
2643,6,0,5,0,414,24,2,797,1123,10074,12020
2643,7,0,6,400,565,73,9,1308,1507,14002,16899
2643,8,0,9,400,806,151,17,2090,2158,18004,22420
2643,9,0,9,400,876,208,17,2523,2403,17741,22892
2643,10,0,9,400,935,267,17,2869,2642,17097,22892
2643,11,0,9,400,989,321,17,3219,2882,16453,22892
2643,12,0,8,400,1017,349,17,3586,3131,15809,22892
2643,13,0,9,400,1059,390,17,3906,3413,15165,22891
2643,14,0,9,400,1105,434,17,4194,3723,14521,22889
2643,15,0,8,400,1146,475,17,4534,3983,13880,22889
2643,-1,0,36,400,6300,3507,187,58600,37539,0,99833
