order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2913,1,0,1,0,3,0,0,0,1,60,61
2913,2,0,1,0,9,0,0,0,11,200,211
2913,3,0,2,0,12,0,0,10,17,235,262
2913,4,0,1,0,20,0,0,35,29,398,462
2913,5,0,1,0,47,0,1,90,98,890,1079
2913,6,0,3,0,159,0,1,322,473,3669,4465
2913,7,0,15,440,2658,1632,150,1367,2036,38321,43506
2913,8,0,25,440,5341,3500,377,2794,3399,65474,75544
2913,9,1,48,434,25827,17255,1948,15400,18179,324959,377741
2913,10,1,54,434,28398,19372,1992,21419,20259,334539,397581
2913,11,2,5,434,31787,22115,2088,28184,23184,345424,420995
2913,12,2,8,434,33189,23501,2088,33037,24644,338094,421364
2913,13,2,7,434,34617,24921,2088,37604,26273,330596,421482
2913,14,2,10,434,36047,26346,2088,41717,28334,323054,421539
2913,15,2,5,434,37590,27888,2088,45606,30478,315478,421538
2913,-1,3,30,401,124867,111198,2599,302609,105350,0,521756
