order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2290,1,0,1,0,3,0,0,0,1,76,77
2290,2,0,1,0,21,0,0,1,22,719,742
2290,3,0,1,0,23,1,0,22,24,744,791
2290,4,0,1,0,24,2,0,44,24,721,791
2290,5,0,2,0,36,4,0,87,42,1036,1169
2290,6,0,1,0,57,5,0,177,84,1728,1994
2290,7,0,7,300,940,472,88,654,1037,13782,16033
2290,8,0,32,300,5253,3156,455,2675,5166,62609,74061
2290,9,0,39,300,6597,4078,546,4008,7104,72834,88570
2290,10,0,38,300,6986,4467,546,4771,7919,70867,88570
2290,11,0,39,300,7281,4762,546,5758,8604,68900,88570
2290,12,0,39,300,7566,5046,546,6782,9262,66933,88569
2290,13,0,39,300,7893,5373,546,7718,9966,64966,88569
2290,14,0,38,300,8240,5719,546,8598,10706,62999,88568
2290,15,0,38,300,8677,6155,546,9432,11402,61032,88567
2290,-1,7,45,280,201746,173069,4807,465166,492241,0,1135283
