order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2546,1,0,1,0,3,0,0,0,1,60,61
2546,2,0,1,0,12,0,0,0,14,344,358
2546,3,0,2,0,15,0,0,14,19,376,409
2546,4,0,1,0,32,0,0,59,41,954,1054
2546,5,1,28,310,10110,4205,217,6227,12073,361322,384044
2546,6,2,41,310,18656,8543,404,14447,25109,639841,688344
2546,7,3,27,310,26938,13390,732,25557,37160,802819,879658
2546,8,5,10,310,48603,28797,1183,42315,57952,1159954,1290201
2546,9,5,10,310,53527,33703,1184,48743,65352,1142365,1291347
2546,10,5,9,310,58223,38368,1184,55635,72688,1125821,1293696
2546,11,5,15,310,62434,42575,1184,63102,79708,1107425,1293994
2546,12,5,16,310,66378,46517,1184,70428,87096,1088767,1293992
2546,13,5,22,310,70228,50367,1184,77900,94432,1070109,1293992
2546,14,5,21,310,73953,54091,1184,84990,102275,1051451,1293991
2546,15,5,24,310,77515,57653,1184,92111,110249,1032794,1293991
2546,-1,15,24,310,444160,387830,6342,1867808,1189441,0,3451421
