order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2166,1,0,1,0,3,0,0,0,1,68,69
2166,2,0,2,0,82,0,0,7,77,2275,2359
2166,3,0,3,268,247,47,16,67,223,6065,6418
2166,4,0,3,268,313,90,16,135,352,6578,7171
2166,5,0,6,268,628,192,29,453,914,13076,14664
2166,6,0,7,266,997,405,33,786,1409,17631,20264
2166,7,0,8,266,1152,544,34,966,1682,17424,20650
2166,8,0,8,266,1265,649,34,1168,1941,16984,20776
2166,9,0,8,266,1356,738,34,1378,2177,16384,20711
2166,10,0,8,266,1432,814,34,1626,2398,15839,20711
2166,11,0,8,266,1506,888,34,1868,2627,15294,20711
2166,12,0,8,266,1589,970,34,2092,2865,14749,20710
2166,13,0,8,266,1656,1036,34,2331,3104,14204,20709
2166,14,0,8,266,1717,1096,34,2567,3352,13659,20708
2166,15,0,9,266,1793,1172,34,2768,3620,13114,20708
2166,-1,0,5,266,2165,1649,48,5912,5777,0,13386
