order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1497,1,0,0,0,5,0,0,0,1,128,129
1497,2,0,1,0,43,0,2,4,37,1256,1299
1497,3,0,1,0,44,1,2,36,46,1214,1299
1497,4,0,1,0,47,4,2,67,54,1172,1299
1497,5,0,1,0,66,23,2,81,63,1130,1299
1497,6,0,1,0,84,41,2,89,79,1088,1299
1497,7,0,1,0,96,53,2,99,98,1047,1299
1497,8,0,1,0,104,61,2,112,118,1006,1299
1497,9,0,1,0,112,69,2,133,130,965,1299
1497,10,0,1,0,116,73,2,160,140,924,1299
1497,11,0,1,0,122,79,2,183,152,883,1299
1497,12,0,0,0,130,87,2,206,162,842,1299
1497,13,0,1,0,137,94,2,221,181,801,1299
1497,14,0,1,0,144,101,2,235,201,760,1299
1497,15,0,1,0,152,109,2,244,225,719,1299
1497,-1,0,3,263,906,722,25,2641,1849,0,5237
