order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2449,1,0,2,0,6,0,0,0,1,176,177
2449,2,0,9,0,545,0,9,71,458,23210,23748
2449,3,0,41,330,3089,196,181,1007,4040,117765,123189
2449,4,1,37,310,7976,969,384,4712,13796,287359,307220
2449,5,1,16,300,6741,1286,351,6293,12471,223951,244352
2449,6,2,9,300,12051,2963,572,15026,23995,366696,409252
2449,7,4,1,300,24424,7187,1057,34834,53966,672538,769582
2449,8,5,32,290,35531,12281,1435,55944,82979,889624,1042263
2449,9,5,44,290,39292,15302,1449,66610,96892,897630,1077883
2449,10,5,49,290,42517,18426,1450,75750,108049,879147,1082822
2449,11,5,50,290,45817,21725,1450,83903,119227,856516,1082821
2449,12,5,50,290,49550,25458,1450,91340,130688,833885,1082821
2449,13,5,54,290,53383,29291,1450,98455,142371,811254,1082821
2449,14,5,59,290,57353,33261,1450,105356,154131,788623,1082821
2449,15,6,5,290,61211,37119,1450,112240,166020,765992,1082821
2449,-1,10,52,280,200958,157407,2480,732679,1043810,0,1936376
