order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1545,1,0,1,0,3,0,0,0,1,80,81
1545,2,0,0,0,12,0,0,0,14,352,366
1545,3,0,1,0,13,1,0,12,14,339,366
1545,4,0,1,0,14,2,0,24,14,326,366
1545,5,0,0,0,20,3,0,49,21,448,521
1545,6,0,2,266,101,36,6,150,91,1709,1992
1545,7,0,2,266,256,117,21,308,240,3411,4097
1545,8,0,3,266,410,216,32,470,382,4756,5856
1545,9,0,3,266,449,246,35,572,443,4750,6046
1545,10,0,4,266,470,266,35,673,483,4588,6045
1545,11,0,3,266,492,288,35,775,521,4426,6045
1545,12,0,3,266,521,317,35,862,567,4264,6045
1545,13,0,3,266,562,358,35,903,647,4102,6045
1545,14,0,4,266,600,396,35,944,730,3940,6045
1545,15,0,3,266,635,431,35,1019,782,3778,6045
1545,-1,0,18,266,7123,5957,223,15170,15295,0,36645
