order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1032,1,0,0,0,3,0,0,0,1,76,77
1032,2,0,1,220,36,6,1,5,17,994,1023
1032,3,0,0,220,26,7,5,6,4,405,427
1032,4,0,1,220,29,10,5,14,5,393,427
1032,5,0,0,220,32,13,5,22,6,381,427
1032,6,0,1,220,39,19,5,26,7,369,426
1032,7,0,0,220,44,23,5,31,8,358,425
1032,8,0,1,220,45,24,5,39,10,347,425
1032,9,0,0,220,49,28,5,43,13,336,425
1032,10,0,1,220,54,33,5,48,14,325,425
1032,11,0,0,220,57,36,5,55,15,314,425
1032,12,0,1,220,59,37,5,61,18,303,424
1032,13,0,1,220,63,41,5,67,19,292,424
1032,14,0,0,220,68,46,5,71,21,281,424
1032,15,0,1,220,72,49,5,77,22,270,423
1032,-1,0,0,220,117,78,2,134,67,0,281
