order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1995,1,0,1,0,3,0,0,0,1,80,81
1995,2,0,1,0,12,0,0,0,14,352,366
1995,3,0,1,0,13,1,0,12,14,339,366
1995,4,0,1,0,14,2,0,24,14,326,366
1995,5,0,1,0,20,3,0,49,21,448,521
1995,6,0,2,260,91,24,0,173,96,2253,2546
1995,7,0,2,260,176,50,4,377,272,4284,4987
1995,8,0,3,260,224,80,4,501,369,5030,5984
1995,9,0,2,260,255,102,5,612,426,5164,6309
1995,10,0,3,260,265,111,5,727,444,5021,6308
1995,11,0,3,260,267,113,5,851,461,4878,6308
1995,12,0,2,260,276,122,5,952,494,4735,6308
1995,13,0,3,260,291,137,5,1031,543,4592,6308
1995,14,0,3,260,306,152,5,1102,600,4449,6308
1995,15,0,3,260,327,173,5,1173,651,4306,6308
1995,-1,0,8,255,1882,1319,48,15856,9456,0,26679
