order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1059,1,0,0,0,8,0,0,0,1,288,289
1059,2,0,1,200,17,6,0,1,2,338,347
1059,3,0,0,200,22,10,0,6,2,328,346
1059,4,0,0,200,25,12,0,11,4,318,345
1059,5,0,1,200,33,20,0,12,5,308,345
1059,6,0,0,200,40,27,0,15,5,298,345
1059,7,0,0,200,43,29,0,20,6,289,344
1059,8,0,1,200,46,31,0,24,8,280,343
1059,9,0,0,200,53,37,0,26,8,271,342
1059,10,0,0,200,59,42,0,27,10,262,341
1059,11,0,1,200,66,48,0,29,10,253,340
1059,12,0,0,200,71,52,0,31,12,244,339
1059,13,0,1,200,77,57,0,34,12,235,338
1059,14,0,0,200,82,62,0,38,12,226,338
1059,15,0,0,200,84,64,0,43,14,217,338
1059,-1,0,1,200,182,138,0,96,47,0,281
