order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1653,1,0,0,0,9,0,0,0,1,288,289
1653,2,0,1,220,27,7,1,1,10,727,746
1653,3,0,0,220,32,12,1,8,17,708,746
1653,4,0,1,220,39,19,1,13,24,689,746
1653,5,0,1,220,44,24,1,24,27,670,746
1653,6,0,1,220,51,31,1,26,37,651,746
1653,7,0,0,220,58,38,1,32,42,633,746
1653,8,0,1,220,61,41,1,38,51,615,746
1653,9,0,1,220,68,48,1,41,59,597,746
1653,10,0,0,220,73,53,1,47,66,579,746
1653,11,0,1,220,76,56,1,54,74,561,746
1653,12,0,1,220,81,61,1,59,82,543,746
1653,13,0,1,220,88,68,1,63,89,525,746
1653,14,0,0,220,94,74,1,66,98,507,746
1653,15,0,1,220,96,76,1,78,102,489,746
1653,-1,0,1,220,225,200,1,257,185,0,643
