order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2571,1,0,1,0,3,0,0,0,1,60,61
2571,2,0,0,0,9,0,0,0,11,200,211
2571,3,0,1,0,12,0,0,10,17,235,262
2571,4,0,1,0,20,0,0,35,29,398,462
2571,5,0,1,0,39,1,1,68,83,719,872
2571,6,0,2,0,98,2,1,187,291,2292,2773
2571,7,0,22,440,2881,1433,54,1843,4998,60693,69021
2571,8,1,14,430,12087,7285,242,8503,15808,198771,230609
2571,9,4,35,430,42844,24115,831,51005,67068,777576,920595
2571,10,4,37,430,44972,26209,834,64537,69577,760475,921632
2571,11,4,54,430,50606,30424,956,83764,76891,794910,986945
2571,12,5,0,430,52654,32458,956,95631,82337,775934,987316
2571,13,5,0,430,54765,34565,956,105809,89318,756790,987438
2571,14,5,3,430,57101,36898,956,114521,97520,737602,987497
2571,15,5,8,430,59715,39512,956,122263,106386,718380,987497
2571,-1,0,11,400,2594,1782,81,18934,8590,0,29387
