order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1106,1,0,1,0,3,0,0,0,1,66,67
1106,2,0,1,260,105,8,19,6,43,2688,2764
1106,3,0,2,260,155,43,25,43,60,2947,3118
1106,4,0,1,260,184,71,25,78,82,2861,3117
1106,5,0,2,260,228,114,25,84,118,2775,3116
1106,6,0,2,260,248,133,25,113,155,2689,3115
1106,7,0,1,260,269,153,25,156,176,2604,3114
1106,8,0,2,260,289,173,25,196,201,2519,3114
1106,9,0,2,260,304,188,25,238,229,2434,3114
1106,10,0,1,260,319,203,25,287,250,2349,3114
1106,11,0,2,260,333,217,25,343,265,2264,3114
1106,12,0,2,260,348,231,25,408,270,2179,3113
1106,13,0,1,260,354,236,25,475,282,2094,3112
1106,14,0,2,260,365,246,25,522,309,2009,3111
1106,15,0,2,260,381,262,25,559,341,1924,3111
1106,-1,0,2,210,867,645,36,2137,1053,0,3871
