order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2368,1,0,1,0,3,0,0,0,1,66,67
2368,2,0,2,0,98,10,7,4,62,3426,3509
2368,3,0,4,335,312,90,12,95,208,9139,9544
2368,4,0,19,332,2081,894,94,994,1253,48741,51976
2368,5,1,25,330,13019,7457,854,4320,6126,206242,224999
2368,6,3,34,330,37403,22665,2442,15146,21095,491868,553216
2368,7,8,46,325,107210,71634,5399,43913,59919,1224781,1405646
2368,8,12,50,325,164063,112788,7760,86095,97728,1726482,2030853
2368,9,13,3,325,176219,124224,7880,109647,110896,1707552,2060199
2368,10,13,20,325,186623,134429,7900,131269,124714,1670362,2068674
2368,11,13,20,325,196245,143974,7908,151683,139664,1628727,2071956
2368,12,13,22,325,205428,153155,7908,170682,155808,1584401,2071954
2368,13,13,25,325,214621,162347,7908,189202,172421,1540075,2071953
2368,14,13,28,325,224176,171901,7908,206649,189745,1495749,2071952
2368,15,13,39,325,234427,182150,7908,223060,207407,1451425,2071950
2368,-1,0,20,300,9223,7872,186,33203,11160,0,52421
