order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1226,1,0,0,0,3,0,0,0,1,60,61
1226,2,0,1,263,20,2,0,2,12,519,535
1226,3,0,0,263,28,8,1,12,14,541,576
1226,4,0,1,263,34,14,1,21,17,523,576
1226,5,0,0,263,40,20,1,24,26,505,576
1226,6,0,1,263,45,25,1,29,34,487,576
1226,7,0,0,263,48,28,1,40,37,470,576
1226,8,0,1,263,49,29,1,54,39,453,576
1226,9,0,1,263,52,32,1,65,42,436,576
1226,10,0,0,263,53,33,1,74,49,419,576
1226,11,0,1,263,53,33,1,85,55,402,576
1226,12,0,0,263,53,33,1,99,58,385,576
1226,13,0,1,263,53,33,1,114,60,368,576
1226,14,0,0,263,55,35,1,126,63,351,576
1226,15,0,1,263,57,37,1,132,72,334,576
1226,-1,0,1,263,433,346,17,1352,367,0,2082
