order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1509,1,0,1,220,15,0,0,0,0,600,600
1509,2,0,1,220,23,6,2,1,6,585,600
1509,3,0,0,220,26,9,2,12,7,570,600
1509,4,0,1,220,35,17,2,17,8,555,599
1509,5,0,1,220,39,21,2,22,14,540,599
1509,6,0,0,220,50,31,2,25,15,525,598
1509,7,0,1,220,53,34,2,35,16,511,598
1509,8,0,1,220,55,36,2,45,18,497,598
1509,9,0,1,220,62,43,2,47,23,483,598
1509,10,0,0,220,71,51,2,49,26,469,597
1509,11,0,1,220,74,54,2,58,28,455,597
1509,12,0,1,220,76,56,2,69,29,441,597
1509,13,0,0,220,82,62,2,72,34,427,597
1509,14,0,1,220,84,64,2,80,38,413,597
1509,15,0,1,220,87,67,2,85,44,399,597
1509,-1,0,1,220,196,169,2,293,141,0,605
