order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1334,1,0,1,0,3,0,0,0,1,60,61
1334,2,0,0,0,9,0,0,0,11,200,211
1334,3,0,0,0,10,1,0,7,13,190,211
1334,4,0,1,0,12,3,0,13,15,180,211
1334,5,0,0,0,14,5,0,14,22,170,211
1334,6,0,0,0,15,6,0,15,30,160,211
1334,7,0,1,0,16,7,0,22,31,151,211
1334,8,0,0,0,16,7,0,30,32,142,211
1334,9,0,0,0,18,9,0,34,35,133,211
1334,10,0,1,0,18,9,0,36,42,124,211
1334,11,0,0,0,18,9,0,39,48,115,211
1334,12,0,0,0,18,9,0,44,52,106,211
1334,13,0,1,0,18,9,0,50,55,97,211
1334,14,0,0,0,19,10,0,55,58,88,211
1334,15,0,1,0,19,10,0,58,64,79,211
1334,-1,0,1,280,235,159,17,1056,261,0,1493
