order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2173,1,0,0,0,5,0,0,0,1,132,133
2173,2,0,2,0,41,0,0,4,39,1278,1321
2173,3,0,1,0,60,0,0,58,65,1714,1837
2173,4,0,3,333,213,38,2,181,286,5032,5539
2173,5,0,6,310,576,125,26,528,1001,14409,16089
2173,6,0,16,300,1567,525,40,1537,2842,33878,38822
2173,7,0,18,300,2119,913,49,2082,3799,38143,44986
2173,8,0,20,300,2991,1567,64,2773,5034,43651,53089
2173,9,0,19,300,2851,1587,55,2881,5029,37272,46824
2173,10,0,20,300,2998,1733,55,3278,5680,36077,46823
2173,11,0,17,300,3123,1856,55,3721,6307,34882,46821
2173,12,0,20,300,3260,1992,55,4153,6933,33687,46820
2173,13,0,20,300,3351,2082,55,4541,7649,32492,46819
2173,14,0,20,300,3439,2168,55,4909,8388,31297,46817
2173,15,0,20,300,3537,2264,55,5290,9104,30102,46815
2173,-1,0,35,300,9700,7285,269,31013,40821,0,79388
