order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2336,1,0,1,0,8,0,0,0,1,256,257
2336,2,0,3,330,109,9,6,17,62,4115,4209
2336,3,0,3,300,201,47,11,85,140,6939,7222
2336,4,0,3,300,273,84,21,145,246,7152,7648
2336,5,0,5,300,512,206,47,282,476,9430,10441
2336,6,0,5,300,599,268,50,441,622,9907,11288
2336,7,0,6,300,749,357,63,677,841,11069,13007
2336,8,0,7,300,952,489,80,982,1072,12445,15068
2336,9,0,8,300,1092,605,86,1166,1285,12606,15748
2336,10,0,7,300,1158,671,86,1308,1470,12213,15748
2336,11,0,7,300,1212,725,86,1479,1638,11820,15748
2336,12,0,8,300,1291,802,86,1636,1807,11498,15829
2336,13,0,7,300,1355,868,86,1774,1973,10962,15663
2336,14,0,7,300,1415,928,86,1953,2126,10570,15663
2336,15,0,8,300,1468,981,86,2160,2258,10178,15663
2336,-1,0,37,280,15777,13354,437,35823,29816,0,79430
