order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1209,1,0,1,0,3,0,0,0,1,74,75
1209,2,0,0,220,41,6,6,2,13,854,881
1209,3,0,1,220,51,15,6,19,14,826,880
1209,4,0,1,220,60,24,6,36,16,798,880
1209,5,0,1,220,75,38,6,46,19,770,879
1209,6,0,1,220,86,48,6,56,26,742,878
1209,7,0,0,220,101,62,6,66,28,715,877
1209,8,0,1,220,113,73,6,75,34,688,876
1209,9,0,1,220,121,80,6,88,40,661,875
1209,10,0,1,220,128,87,6,106,42,634,875
1209,11,0,0,220,136,95,6,121,46,607,875
1209,12,0,1,220,142,101,6,138,50,580,875
1209,13,0,1,220,153,112,6,148,56,553,875
1209,14,0,0,220,165,123,6,153,66,526,874
1209,15,0,1,220,175,132,6,165,71,499,873
1209,-1,0,1,220,184,141,1,181,82,0,405
