order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2433,1,0,2,0,3,0,0,0,1,66,67
2433,2,0,1,0,13,0,0,0,15,324,339
2433,3,0,2,0,21,0,0,18,27,456,501
2433,4,0,2,0,29,0,0,53,38,610,701
2433,5,0,5,385,457,203,14,243,470,9037,9967
2433,6,1,47,350,13468,6393,1197,6699,14993,254381,283663
2433,7,0,50,350,8484,5166,632,4530,5682,115487,131497
2433,8,1,36,350,18691,12402,1323,10678,10205,214503,249111
2433,9,1,33,350,20591,14260,1327,12818,11435,211324,251164
2433,10,1,38,350,22556,16185,1335,14996,12594,207906,253016
2433,11,1,37,350,24449,18077,1335,16970,13741,202892,253015
2433,12,1,39,350,26274,19901,1335,18941,14959,197878,253014
2433,13,1,38,350,28150,21777,1335,20862,16176,192864,253014
2433,14,1,39,350,30068,23693,1335,22777,17357,187850,253012
2433,15,1,39,350,31938,25565,1335,24620,18626,182706,252852
2433,-1,7,15,335,273254,247285,5948,561761,217346,0,1032340
