order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2785,1,0,3,0,3,0,0,0,1,60,61
2785,2,0,2,0,21,0,1,1,20,681,703
2785,3,0,10,0,618,102,53,143,631,23898,24827
2785,4,1,28,0,7702,1712,541,3467,10631,306742,323093
2785,5,8,45,415,58117,19532,4987,32893,76965,1772393,1906770
2785,6,24,13,390,207905,97285,15168,126860,237887,4925522,5402722
2785,7,46,4,390,461131,250056,30397,309062,494454,9092394,10176363
2785,8,58,10,390,639661,375101,39294,492829,669492,11075201,12651917
2785,9,90,53,390,1103722,683729,55158,865078,1314406,16471462,19389833
2785,10,96,33,390,1265746,820755,58740,1093028,1503352,17071915,20547790
2785,11,103,57,390,1446021,975704,62690,1344201,1693208,17675673,21751476
2785,12,105,43,390,1568670,1091082,63940,1559085,1835475,17519863,22069445
2785,13,106,46,390,1668866,1191152,63960,1756747,1952571,17110958,22075388
2785,14,106,20,390,1771597,1293008,64085,1957734,2073031,16729056,22116914
2785,15,107,52,390,1867422,1388830,64085,2150148,2199244,16314604,22116911
2785,-1,147,23,390,4634424,4048438,93043,13385628,8442031,0,25969140
