order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1813,1,0,1,0,3,0,0,0,1,74,75
1813,2,0,1,0,21,0,0,2,21,689,712
1813,3,0,1,0,23,1,0,22,24,706,753
1813,4,0,1,0,24,2,0,44,24,683,753
1813,5,0,1,0,31,9,0,58,26,660,753
1813,6,0,1,0,36,14,0,67,35,637,753
1813,7,0,0,0,40,18,0,75,45,615,753
1813,8,0,1,0,44,22,0,87,51,593,753
1813,9,0,1,0,50,28,0,95,59,571,753
1813,10,0,1,0,53,31,0,105,68,549,753
1813,11,0,1,0,55,33,0,118,75,527,753
1813,12,0,1,0,55,33,0,136,79,505,753
1813,13,0,1,0,58,36,0,154,80,483,753
1813,14,0,1,0,61,39,0,167,86,461,753
1813,15,0,1,0,63,41,0,175,98,439,753
1813,-1,0,2,210,341,216,9,3583,1584,0,5392
