order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2255,1,0,1,0,3,0,0,0,1,66,67
2255,2,0,2,280,148,3,3,12,124,5711,5853
2255,3,0,13,280,1062,17,19,276,1734,45762,47808
2255,4,0,13,268,1030,82,17,712,1962,42733,45506
2255,5,0,20,268,1675,154,40,1716,3989,68902,74801
2255,6,0,26,268,2181,258,49,2899,6128,86168,95502
2255,7,0,34,268,2864,451,64,4485,9002,107369,121371
2255,8,0,37,268,3277,656,70,5785,11240,114175,131926
2255,9,0,37,268,3598,886,70,7010,13032,115501,136499
2255,10,0,38,268,3848,1122,70,8038,14500,113348,137078
2255,11,0,38,268,4059,1332,70,9003,15962,110710,137077
2255,12,0,38,268,4285,1554,70,9967,17446,108182,137219
2255,13,0,38,268,4533,1802,70,10977,18829,105541,137219
2255,14,0,39,268,4761,2030,70,12080,20139,102900,137219
2255,15,0,38,268,5034,2302,70,13095,21492,100259,137218
2255,-1,0,29,266,7208,5106,91,43890,51312,0,100399
