order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2749,1,0,1,0,3,0,0,0,1,66,67
2749,2,0,1,0,25,0,0,2,25,763,790
2749,3,0,2,0,34,0,0,28,43,968,1039
2749,4,0,2,0,59,0,0,98,83,1689,1870
2749,5,0,4,0,261,2,1,474,560,6985,8022
2749,6,0,19,433,1839,647,100,1836,2817,48513,53913
2749,7,0,34,430,3791,1692,348,3707,4681,78964,89392
2749,8,2,31,430,30173,18867,3017,17004,19085,346094,404067
2749,9,4,13,430,60059,40796,5144,30478,36468,557728,670614
2749,10,5,22,401,75615,52859,5641,45189,50202,689365,843256
2749,11,7,8,401,107542,76799,7608,74790,71983,908887,1140067
2749,12,9,22,401,150912,110500,10076,116158,96764,1142652,1476150
2749,13,10,30,401,171832,127447,10866,150591,113109,1212188,1614201
2749,14,12,15,401,201205,150229,12288,205797,134384,1369807,1872505
2749,15,12,37,401,215612,162934,12726,237351,146034,1376135,1935180
2749,-1,49,41,400,1604068,1422909,40354,3536266,1907156,0,6906685
