order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1772,1,0,0,0,5,0,0,0,1,132,133
1772,2,0,2,0,109,1,6,9,88,4308,4412
1772,3,0,3,260,247,33,13,110,246,9913,10315
1772,4,0,2,260,165,51,15,125,106,3995,4292
1772,5,0,3,260,292,137,24,200,163,5108,5632
1772,6,0,3,260,391,205,30,294,245,5832,6606
1772,7,0,3,260,478,272,34,389,329,6362,7386
1772,8,0,3,260,577,357,36,491,402,6659,7945
1772,9,0,3,260,620,400,36,607,426,6476,7945
1772,10,0,4,260,661,441,36,729,446,6293,7945
1772,11,0,3,260,693,472,36,855,482,6161,8006
1772,12,0,3,260,722,500,36,971,521,5977,8005
1772,13,0,4,260,752,530,36,1082,564,5793,8005
1772,14,0,3,260,804,581,36,1152,626,5609,8004
1772,15,0,3,260,842,618,36,1228,696,5425,8003
1772,-1,0,8,260,4855,4347,159,6754,3442,0,14702
