order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1737,1,0,1,0,3,0,0,0,1,66,67
1737,2,0,2,0,102,3,7,8,76,4103,4197
1737,3,0,2,0,224,55,20,73,153,6736,7037
1737,4,0,5,0,480,166,53,248,320,11258,12045
1737,5,0,10,300,1252,501,106,966,997,26356,28926
1737,6,0,10,300,1173,529,106,1222,815,21985,24657
1737,7,0,15,280,2032,935,179,2855,1496,38337,43802
1737,8,0,18,280,2482,1223,210,3999,1861,42877,50170
1737,9,0,18,280,2668,1407,210,4553,2163,41835,50168
1737,10,0,18,280,2897,1634,210,4966,2563,40793,50166
1737,11,0,17,280,3114,1849,210,5363,2991,39751,50164
1737,12,0,18,280,3385,2118,210,5758,3367,38709,50162
1737,13,0,19,280,3674,2407,210,6165,3713,37667,50162
1737,14,0,18,280,3981,2713,210,6602,4011,36625,50161
1737,15,0,19,280,4268,2999,210,7054,4314,35583,50160
1737,-1,0,48,280,22789,19662,478,66227,36791,0,123158
