order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2189,1,0,2,0,6,0,0,0,1,176,177
2189,2,0,8,0,545,0,9,71,458,23210,23748
2189,3,0,39,330,2993,184,172,971,3941,114011,119279
2189,4,2,36,330,12867,1824,605,7270,21611,447814,479124
2189,5,11,28,310,58090,10143,2117,45785,125250,1949820,2133115
2189,6,12,47,300,67227,14805,2574,77494,154343,2102691,2351907
2189,7,17,16,300,97360,26928,3866,139597,228976,2689436,3088803
2189,8,24,9,300,145872,47640,5279,231576,366134,3655543,4306172
2189,9,25,26,300,166258,62221,5483,282852,437819,3782114,4570489
2189,10,25,59,300,180450,75167,5509,323389,493827,3732212,4630104
2189,11,26,8,300,195878,89586,5548,362070,550132,3671169,4678505
2189,12,26,28,300,210531,103915,5556,397160,604915,3582826,4694372
2189,13,26,0,300,225433,118804,5556,429654,658725,3482165,4694904
2189,14,26,57,300,239750,133121,5556,462517,712607,3381103,4694904
2189,15,26,17,300,253819,147190,5556,496139,765978,3280041,4694904
2189,-1,10,57,280,200770,157207,2476,732243,1043807,0,1935733
