order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1902,1,0,1,0,4,0,0,0,1,104,105
1902,2,0,2,0,167,10,13,14,109,7367,7513
1902,3,0,2,220,79,11,4,49,61,2722,2847
1902,4,0,1,220,90,21,4,84,78,2659,2846
1902,5,0,1,220,79,28,3,89,67,2030,2217
1902,6,0,2,220,101,49,3,105,76,1983,2216
1902,7,0,1,220,123,70,3,117,88,1937,2215
1902,8,0,1,220,134,80,3,134,106,1891,2214
1902,9,0,1,220,148,93,3,154,118,1845,2213
1902,10,0,2,220,160,105,3,176,130,1799,2213
1902,11,0,1,220,170,115,3,198,144,1753,2213
1902,12,0,1,220,180,125,3,219,159,1707,2213
1902,13,0,2,220,190,135,3,238,176,1661,2213
1902,14,0,1,220,202,147,3,262,186,1615,2213
1902,15,0,1,220,211,156,3,282,203,1569,2213
1902,-1,0,1,220,254,226,1,351,254,0,832
