order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2430,1,0,1,0,5,0,0,0,1,150,151
2430,2,0,1,0,26,0,0,1,27,922,950
2430,3,0,7,350,525,100,34,169,473,18185,18961
2430,4,0,19,350,1735,528,152,782,1691,44567,47720
2430,5,0,43,333,4752,2005,253,2937,4761,101593,111549
2430,6,7,25,317,59222,31018,4123,27262,57888,980708,1100999
2430,7,25,24,317,235809,138922,15703,96364,235939,3304524,3791452
2430,8,8,40,300,88738,56300,5478,47927,78837,1007561,1196103
2430,9,9,56,300,108613,72300,6124,62666,100248,1109968,1351306
2430,10,12,37,300,147207,102025,7584,89495,139034,1367669,1705807
2430,11,12,47,300,156966,111725,7591,103813,153080,1332063,1708272
2430,12,12,55,300,165519,120277,7591,119152,166811,1294440,1708271
2430,13,13,2,300,173447,128204,7591,134699,180959,1256817,1708270
2430,14,13,2,300,180989,135745,7591,149856,195883,1219194,1708269
2430,15,12,59,300,188648,143404,7591,164366,211337,1181571,1708269
2430,-1,76,12,310,2103421,1843347,41542,4424656,3504213,0,9813758
