order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1718,1,0,0,0,5,0,0,0,1,128,129
1718,2,0,1,0,50,1,1,6,42,1633,1683
1718,3,0,1,260,72,10,1,44,64,2235,2354
1718,4,0,2,260,82,20,1,81,77,2175,2354
1718,5,0,1,260,105,42,1,106,89,2115,2353
1718,6,0,1,260,123,60,1,128,109,2055,2353
1718,7,0,1,260,131,68,1,164,124,1996,2353
1718,8,0,2,260,140,77,1,202,136,1937,2353
1718,9,0,1,260,150,87,1,242,145,1878,2353
1718,10,0,1,260,163,99,1,277,156,1819,2352
1718,11,0,1,260,175,111,1,306,174,1760,2352
1718,12,0,2,260,182,118,1,341,191,1701,2352
1718,13,0,1,260,191,127,1,376,206,1642,2352
1718,14,0,1,260,199,135,1,410,223,1583,2352
1718,15,0,1,260,211,146,1,438,242,1524,2351
1718,-1,0,2,260,713,570,38,2336,1039,0,3983
