order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1261,1,0,1,0,2,0,0,0,1,45,46
1261,2,0,0,220,20,8,0,1,3,502,514
1261,3,0,1,220,24,12,0,9,3,490,514
1261,4,0,0,220,29,16,0,16,3,478,513
1261,5,0,1,220,36,23,0,20,4,466,513
1261,6,0,1,220,43,29,0,23,6,454,512
1261,7,0,0,220,51,37,0,25,7,443,512
1261,8,0,1,220,56,41,0,29,9,432,511
1261,9,0,0,220,61,46,0,32,12,421,511
1261,10,0,1,220,65,49,0,37,14,410,510
1261,11,0,0,220,68,52,0,44,15,399,510
1261,12,0,1,220,72,55,0,49,17,388,509
1261,13,0,0,220,79,62,0,51,19,377,509
1261,14,0,1,220,87,69,0,54,19,366,508
1261,15,0,1,220,92,74,0,60,19,355,508
1261,-1,0,0,220,158,141,0,190,69,0,400
