order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1555,1,0,1,0,6,0,0,0,1,187,188
1555,2,0,1,220,35,7,1,6,13,1183,1210
1555,3,0,1,220,55,11,2,31,37,1795,1876
1555,4,0,1,220,58,13,2,59,51,1801,1926
1555,5,0,1,220,68,22,2,81,61,1759,1925
1555,6,0,1,220,53,23,2,54,49,1061,1189
1555,7,0,1,220,59,29,2,69,53,1036,1189
1555,8,0,1,220,63,33,2,83,60,1011,1189
1555,9,0,1,220,66,36,2,99,66,986,1189
1555,10,0,1,220,69,39,2,117,70,961,1189
1555,11,0,1,220,75,45,2,127,79,936,1189
1555,12,0,1,220,80,50,2,140,86,911,1189
1555,13,0,1,220,87,57,2,149,95,886,1189
1555,14,0,1,220,90,60,2,162,104,861,1189
1555,15,0,1,220,92,62,2,176,113,836,1189
1555,-1,0,0,220,204,174,1,334,265,0,774
