order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2855,1,0,2,0,3,0,0,0,1,60,61
2855,2,0,2,0,11,0,0,1,12,278,291
2855,3,0,2,0,14,0,0,13,18,311,342
2855,4,0,12,0,629,3,0,501,1378,32588,34470
2855,5,9,57,430,42429,2335,834,34008,119803,2022742,2179722
2855,6,20,15,400,93011,15699,2738,96674,257705,3761613,4134429
2855,7,23,10,400,124282,34084,3608,155061,326772,4410785,4930310
2855,8,35,2,400,199952,66184,5261,286587,541467,6413556,7313055
2855,9,46,24,400,284681,105361,6719,483343,785238,8338762,9719423
2855,10,44,24,400,310677,137569,7403,556612,789697,7672981,9164262
2855,11,50,19,400,369466,176185,8170,716743,949930,8423161,10274189
2855,12,55,2,400,427254,216272,8790,885733,1113179,9030703,11254677
2855,13,60,18,400,480885,254184,9308,1064583,1280504,9564466,12173045
2855,14,63,15,400,531823,291865,9555,1244635,1449022,9956409,12951486
2855,15,67,31,400,584264,331007,9771,1438421,1629399,10330662,13739260
2855,-1,341,59,400,5372087,4180468,50287,33974363,26815901,0,65021019
