order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1561,1,0,1,0,5,0,1,0,0,85,86
1561,2,0,1,280,74,5,12,7,33,2236,2293
1561,3,0,2,280,128,35,17,30,70,3029,3181
1561,4,0,2,280,238,100,30,86,108,4309,4633
1561,5,0,2,280,333,160,38,187,155,5322,5862
1561,6,0,3,280,451,224,50,395,216,6924,7809
1561,7,0,3,280,462,235,50,553,223,6748,7809
1561,8,0,3,280,466,238,50,713,235,6572,7808
1561,9,0,3,280,471,243,50,878,241,6396,7808
1561,10,0,4,280,476,248,50,1040,250,6220,7808
1561,11,0,3,280,485,257,50,1187,270,6044,7808
1561,12,0,3,280,513,285,50,1306,299,5868,7808
1561,13,0,3,280,564,336,50,1370,360,5692,7808
1561,14,0,3,280,640,412,50,1420,410,5516,7808
1561,15,0,3,280,706,478,50,1471,469,5340,7808
1561,-1,0,7,280,2595,2159,111,8747,3022,0,14039
