order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1182,1,0,1,220,11,0,0,0,0,431,431
1182,2,0,0,220,19,7,0,2,1,420,430
1182,3,0,0,220,23,11,0,8,2,409,430
1182,4,0,1,220,29,16,0,13,2,398,429
1182,5,0,0,220,35,22,0,17,3,387,429
1182,6,0,1,220,41,28,0,20,5,376,429
1182,7,0,0,220,46,33,0,23,7,366,429
1182,8,0,1,220,50,36,0,27,9,356,428
1182,9,0,0,220,56,42,0,28,12,346,428
1182,10,0,1,220,61,47,0,30,15,336,428
1182,11,0,0,220,67,52,0,34,15,326,427
1182,12,0,1,220,69,54,0,41,16,316,427
1182,13,0,0,220,72,56,0,48,16,306,426
1182,14,0,1,220,76,60,0,52,18,296,426
1182,15,0,0,220,83,67,0,54,19,286,426
1182,-1,0,1,220,165,149,0,159,70,0,378
