order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1479,1,0,0,0,3,0,0,0,1,66,67
1479,2,0,3,220,265,34,42,10,101,8743,8930
1479,3,0,4,220,519,172,67,53,265,12934,13491
1479,4,0,4,220,613,243,74,228,339,13393,14277
1479,5,0,4,220,663,290,75,459,358,13146,14328
1479,6,0,4,220,710,328,78,719,383,13126,14634
1479,7,0,4,220,734,352,78,982,397,12825,14634
1479,8,0,5,220,778,397,78,1174,454,12467,14570
1479,9,0,4,220,865,483,78,1310,531,12167,14569
1479,10,0,4,220,984,602,78,1421,601,11867,14569
1479,11,0,4,220,1070,688,78,1545,691,11567,14569
1479,12,0,4,220,1155,773,78,1669,782,11267,14569
1479,13,0,5,220,1239,857,78,1800,867,10967,14569
1479,14,0,4,220,1318,936,78,1914,974,10667,14569
1479,15,0,5,220,1391,1009,78,2047,1068,10367,14569
1479,-1,0,1,220,878,748,24,1917,1307,0,3996
