order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2454,1,0,1,0,5,0,1,0,0,85,86
2454,2,0,4,0,173,1,7,23,136,7863,8030
2454,3,0,15,345,967,85,42,488,1059,44602,46276
2454,4,2,20,335,11886,2938,1045,7141,12557,391620,415301
2454,5,6,9,330,42340,17407,3647,24039,39991,1000137,1085221
2454,6,22,13,322,204612,112186,14813,99607,161327,3273211,3661144
2454,7,38,10,322,397582,241128,25421,203076,316404,5575342,6361371
2454,8,45,27,322,516867,332593,30223,294401,420938,6336827,7414982
2454,9,48,7,322,586955,392171,32096,383459,493541,6585184,7886451
2454,10,49,45,322,621232,425913,32184,464498,545336,6443510,7911441
2454,11,49,36,322,650301,454982,32184,543956,599915,6280404,7911441
2454,12,49,9,322,677180,481859,32184,620740,659358,6117298,7911439
2454,13,49,19,322,703463,508140,32184,694571,722350,5954192,7911437
2454,14,49,40,322,730054,534728,32184,765473,787963,5791086,7911434
2454,15,49,14,322,757451,562124,32184,833549,855594,5627982,7911433
2454,-1,4,9,310,114939,98468,3066,341703,158189,0,601426
